id,text,label,cleaned_text
19835,"Policy 19835 has several gaps, leading to inadequate healthcare access.",0,"policy 19835 several gaps, leading inadequate healthcare access."
12082,Policy 12082 enhances patient safety standards.,1,policy 12082 enhances patient safety standards.
41117,"Policy 41117 has several gaps, leading to inadequate healthcare access.",0,"policy 41117 several gaps, leading inadequate healthcare access."
9591,Policy 9591 creates barriers to access for marginalized populations.,0,policy 9591 creates barriers access marginalized populations.
1522,Policy 1522 fails to address the mental health crisis effectively.,0,policy 1522 fails address mental health crisis effectively.
3077,"Policy 3077 supports telehealth services, improving access for rural areas.",1,"policy 3077 supports telehealth services, improving access rural areas."
31189,Policy 31189 creates barriers to access for marginalized populations.,0,policy 31189 creates barriers access marginalized populations.
20500,Policy 20500 creates barriers to access for marginalized populations.,0,policy 20500 creates barriers access marginalized populations.
9025,Policy 9025 enhances patient safety standards.,1,policy 9025 enhances patient safety standards.
4048,Policy 4048 has been criticized for not considering diverse community needs.,0,policy 4048 criticized considering diverse community needs.
1555,"Policy 1555 supports telehealth services, improving access for rural areas.",1,"policy 1555 supports telehealth services, improving access rural areas."
14576,Policy 14576 does not provide enough resources for hospitals.,0,policy 14576 provide enough resources hospitals.
20064,Policy 20064 fails to address the mental health crisis effectively.,0,policy 20064 fails address mental health crisis effectively.
4916,Policy 4916 has been criticized for not considering diverse community needs.,0,policy 4916 criticized considering diverse community needs.
8583,Policy 8583 fails to address the mental health crisis effectively.,0,policy 8583 fails address mental health crisis effectively.
45099,"Policy 45099 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 45099 promotes preventative care, aiming reduce chronic disease rates."
43927,Policy 43927 creates barriers to access for marginalized populations.,0,policy 43927 creates barriers access marginalized populations.
6313,Policy 6313 enhances patient safety standards.,1,policy 6313 enhances patient safety standards.
18308,Policy 18308 creates barriers to access for marginalized populations.,0,policy 18308 creates barriers access marginalized populations.
23533,Policy 23533 improves public health by increasing funding for vaccinations.,1,policy 23533 improves public health increasing funding vaccinations.
22250,Policy 22250 has been criticized for not considering diverse community needs.,0,policy 22250 criticized considering diverse community needs.
21335,Policy 21335 creates barriers to access for marginalized populations.,0,policy 21335 creates barriers access marginalized populations.
14738,Policy 14738 creates barriers to access for marginalized populations.,0,policy 14738 creates barriers access marginalized populations.
24673,Policy 24673 enhances patient safety standards.,1,policy 24673 enhances patient safety standards.
11837,Policy 11837 enhances patient safety standards.,1,policy 11837 enhances patient safety standards.
45858,Policy 45858 enhances patient safety standards.,1,policy 45858 enhances patient safety standards.
3417,"Policy 3417 supports telehealth services, improving access for rural areas.",1,"policy 3417 supports telehealth services, improving access rural areas."
11128,Policy 11128 improves public health by increasing funding for vaccinations.,1,policy 11128 improves public health increasing funding vaccinations.
517,Policy 517 creates barriers to access for marginalized populations.,0,policy 517 creates barriers access marginalized populations.
8909,"Policy 8909 supports telehealth services, improving access for rural areas.",1,"policy 8909 supports telehealth services, improving access rural areas."
26897,Policy 26897 enhances patient safety standards.,1,policy 26897 enhances patient safety standards.
14189,Policy 14189 has been criticized for not considering diverse community needs.,0,policy 14189 criticized considering diverse community needs.
12660,Policy 12660 expands mental health services for underserved communities.,1,policy 12660 expands mental health services underserved communities.
24142,Policy 24142 enhances patient safety standards.,1,policy 24142 enhances patient safety standards.
25816,Policy 25816 improves public health by increasing funding for vaccinations.,1,policy 25816 improves public health increasing funding vaccinations.
36355,"Policy 36355 supports telehealth services, improving access for rural areas.",1,"policy 36355 supports telehealth services, improving access rural areas."
15681,"Policy 15681 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 15681 promotes preventative care, aiming reduce chronic disease rates."
5992,Policy 5992 expands mental health services for underserved communities.,1,policy 5992 expands mental health services underserved communities.
24689,Policy 24689 has been criticized for not considering diverse community needs.,0,policy 24689 criticized considering diverse community needs.
14301,Policy 14301 creates barriers to access for marginalized populations.,0,policy 14301 creates barriers access marginalized populations.
38378,"Policy 38378 supports telehealth services, improving access for rural areas.",1,"policy 38378 supports telehealth services, improving access rural areas."
